Time [sec],Encoder [-]
10.625,-814
10.630,-814
10.635,-812
10.640,-810
10.645,-806
10.650,-801
10.655,-795
10.660,-788
10.665,-780
10.670,-771
10.675,-761
10.680,-749
10.685,-737
10.690,-723
10.695,-709
10.700,-693
10.705,-676
10.710,-658
10.715,-639
10.720,-620
10.725,-599
10.730,-578
10.735,-556
10.740,-532
10.745,-508
10.750,-484
10.755,-458
10.760,-432
10.765,-405
10.770,-377
10.775,-349
10.780,-321
10.785,-292
10.790,-262
10.795,-232
10.800,-201
10.805,-171
10.810,-140
10.815,-109
10.820,-78
10.825,-47
10.830,-15
10.835,16
10.840,47
10.845,79
10.850,110
10.855,141
10.860,171
10.865,202
10.870,232
10.875,261
10.880,290
10.885,319
10.890,347
10.895,374
10.900,401
10.905,427
10.910,453
10.915,478
10.920,501
10.925,525
10.930,547
10.935,568
10.940,589
10.945,609
10.950,628
10.955,646
10.960,663
10.965,678
10.970,693
10.975,707
10.980,720
10.985,732
10.990,743
10.995,753
11.000,762
11.005,770
11.010,776
11.015,782
11.020,787
11.025,790
11.030,793
11.035,794
11.040,795
11.045,794
11.050,792
11.055,789
11.060,785
11.065,780
11.070,774
11.075,767
11.080,759
11.085,750
11.090,739
11.095,728
11.100,716
11.105,703
11.110,688
11.115,673
11.120,657
11.125,640
11.130,621
11.135,602
11.140,582
11.145,561
11.150,539
11.155,517
11.160,493
11.165,469
11.170,444
11.175,419
11.180,392
11.185,365
11.190,338
11.195,310
11.200,281
11.205,252
11.210,223
11.215,193
11.220,163
11.225,133
11.230,102
11.235,72
11.240,41
11.245,10
11.250,-21
11.255,-52
11.260,-83
11.265,-113
11.270,-144
11.275,-174
11.280,-204
11.285,-234
11.290,-263
11.295,-292
11.300,-321
11.305,-349
11.310,-376
11.315,-403
11.320,-429
11.325,-454
11.330,-479
11.335,-503
11.340,-525
11.345,-547
11.350,-568
11.355,-588
11.360,-608
11.365,-626
11.370,-643
11.375,-660
11.380,-676
11.385,-690
11.390,-704
11.395,-716
11.400,-728
11.405,-739
11.410,-748
11.415,-757
11.420,-764
11.425,-771
11.430,-776
11.435,-780
11.440,-784
11.445,-786
11.450,-786
11.455,-786
11.460,-785
11.465,-783
11.470,-780
11.475,-775
11.480,-770
11.485,-763
11.490,-756
11.495,-747
11.500,-737
11.505,-726
11.510,-714
11.515,-701
11.520,-687
11.525,-672
11.530,-656
11.535,-638
11.540,-620
11.545,-602
11.550,-582
11.555,-561
11.560,-540
11.565,-517
11.570,-494
11.575,-470
11.580,-445
11.585,-420
11.590,-394
11.595,-367
11.600,-340
11.605,-312
11.610,-284
11.615,-255
11.620,-226
11.625,-197
11.630,-167
11.635,-137
11.640,-107
11.645,-77
11.650,-46
11.655,-16
11.660,15
11.665,45
11.670,75
11.675,105
11.680,135
11.685,165
11.690,195
11.695,224
11.700,253
11.705,281
11.710,309
11.715,336
11.720,363
11.725,389
11.730,414
11.735,439
11.740,463
11.745,486
11.750,509
11.755,531
11.760,552
11.765,572
11.770,591
11.775,609
11.780,626
11.785,643
11.790,658
11.795,673
11.800,686
11.805,699
11.810,710
11.815,721
11.820,730
11.825,739
11.830,746
11.835,753
11.840,758
11.845,762
11.850,766
11.855,768
11.860,769
11.865,769
11.870,768
11.875,766
11.880,763
11.885,759
11.890,754
11.895,748
11.900,741
11.905,732
11.910,723
11.915,713
11.920,702
11.925,689
11.930,676
11.935,662
11.940,646
11.945,630
11.950,613
11.955,595
11.960,576
11.965,556
11.970,535
11.975,514
11.980,491
11.985,468
11.990,444
11.995,420
12.000,395
12.005,369
12.010,343
12.015,316
12.020,288
12.025,260
12.030,232
12.035,203
12.040,174
12.045,145
12.050,115
12.055,85
12.060,55
12.065,25
12.070,-5
12.075,-35
12.080,-65
12.085,-95
12.090,-124
12.095,-154
12.100,-183
12.105,-212
12.110,-241
12.115,-270
12.120,-298
12.125,-325
12.130,-352
12.135,-378
12.140,-404
12.145,-429
12.150,-453
12.155,-477
12.160,-499
12.165,-521
12.170,-542
12.175,-562
12.180,-581
12.185,-599
12.190,-617
12.195,-633
12.200,-649
12.205,-663
12.210,-677
12.215,-690
12.220,-701
12.225,-712
12.230,-721
12.235,-730
12.240,-738
12.245,-745
12.250,-750
12.255,-755
12.260,-758
12.265,-761
12.270,-762
12.275,-762
12.280,-761
12.285,-759
12.290,-756
12.295,-752
12.300,-747
12.305,-741
12.310,-734
12.315,-726
12.320,-716
12.325,-706
12.330,-694
12.335,-682
12.340,-668
12.345,-653
12.350,-638
12.355,-621
12.360,-604
12.365,-586
12.370,-567
12.375,-547
12.380,-526
12.385,-504
12.390,-482
12.395,-459
12.400,-434
12.405,-410
12.410,-384
12.415,-359
12.420,-332
12.425,-305
12.430,-278
12.435,-250
12.440,-222
12.445,-193
12.450,-164
12.455,-135
12.460,-106
12.465,-77
12.470,-47
12.475,-18
12.480,12
12.485,42
12.490,71
12.495,100
12.500,130
12.505,158
12.510,187
12.515,215
12.520,243
12.525,271
12.530,298
12.535,324
12.540,350
12.545,376
12.550,400
12.555,425
12.560,448
12.565,471
12.570,492
12.575,514
12.580,534
12.585,553
12.590,572
12.595,590
12.600,607
12.605,622
12.610,637
12.615,651
12.620,665
12.625,677
12.630,688
12.635,698
12.640,707
12.645,715
12.650,722
12.655,728
12.660,733
12.665,737
12.670,740
12.675,742
12.680,743
12.685,743
12.690,742
12.695,740
12.700,737
12.705,733
12.710,727
12.715,721
12.720,714
12.725,706
12.730,696
12.735,686
12.740,675
12.745,662
12.750,649
12.755,635
12.760,620
12.765,604
12.770,587
12.775,569
12.780,550
12.785,531
12.790,510
12.795,489
12.800,467
12.805,444
12.810,421
12.815,397
12.820,372
12.825,347
12.830,321
12.835,295
12.840,268
12.845,240
12.850,213
12.855,185
12.860,156
12.865,128
12.870,99
12.875,70
12.880,41
12.885,12
12.890,-18
12.895,-47
12.900,-76
12.905,-105
12.910,-134
12.915,-162
12.920,-191
12.925,-219
12.930,-247
12.935,-274
12.940,-301
12.945,-327
12.950,-353
12.955,-378
12.960,-403
12.965,-427
12.970,-450
12.975,-473
12.980,-495
12.985,-516
12.990,-535
12.995,-554
13.000,-573
13.005,-590
13.010,-606
13.015,-622
13.020,-636
13.025,-650
13.030,-663
13.035,-675
13.040,-686
13.045,-695
13.050,-704
13.055,-712
13.060,-719
13.065,-725
13.070,-729
13.075,-733
13.080,-736
13.085,-737
13.090,-738
13.095,-738
13.100,-736
13.105,-734
13.110,-730
13.115,-725
13.120,-720
13.125,-713
13.130,-705
13.135,-696
13.140,-686
13.145,-675
13.150,-663
13.155,-650
13.160,-636
13.165,-621
13.170,-605
13.175,-589
13.180,-571
13.185,-553
13.190,-533
13.195,-513
13.200,-492
13.205,-471
13.210,-448
13.215,-425
13.220,-401
13.225,-376
13.230,-351
13.235,-326
13.240,-299
13.245,-273
13.250,-245
13.255,-218
13.260,-190
13.265,-162
13.270,-134
13.275,-105
13.280,-77
13.285,-48
13.290,-19
13.295,10
13.300,39
13.305,67
13.310,96
13.315,124
13.320,153
13.325,181
13.330,208
13.335,236
13.340,263
13.345,289
13.350,315
13.355,340
13.360,365
13.365,389
13.370,413
13.375,436
13.380,458
13.385,480
13.390,500
13.395,520
13.400,539
13.405,557
13.410,575
13.415,591
13.420,607
13.425,622
13.430,635
13.435,648
13.440,660
13.445,671
13.450,681
13.455,690
13.460,698
13.465,705
13.470,711
13.475,716
13.480,720
13.485,722
13.490,724
13.495,725
13.500,725
13.505,724
13.510,722
13.515,719
13.520,714
13.525,709
13.530,703
13.535,696
13.540,687
13.545,678
13.550,668
13.555,657
13.560,645
13.565,632
13.570,618
13.575,603
13.580,587
13.585,570
13.590,552
13.595,534
13.600,515
13.605,494
13.610,474
13.615,452
13.620,430
13.625,407
13.630,383
13.635,359
13.640,334
13.645,309
13.650,283
13.655,256
13.660,230
13.665,202
13.670,175
13.675,147
13.680,119
13.685,91
13.690,62
13.695,34
13.700,6
13.705,-23
13.710,-52
13.715,-80
13.720,-108
13.725,-136
13.730,-164
13.735,-192
13.740,-219
13.745,-246
13.750,-273
13.755,-299
13.760,-325
13.765,-350
13.770,-374
13.775,-398
13.780,-421
13.785,-444
13.790,-466
13.795,-487
13.800,-507
13.805,-526
13.810,-544
13.815,-562
13.820,-579
13.825,-594
13.830,-609
13.835,-623
13.840,-636
13.845,-648
13.850,-659
13.855,-670
13.860,-679
13.865,-687
13.870,-694
13.875,-700
13.880,-705
13.885,-710
13.890,-713
13.895,-715
13.900,-716
13.905,-716
13.910,-716
13.915,-714
13.920,-711
13.925,-707
13.930,-701
13.935,-695
13.940,-688
13.945,-680
13.950,-671
13.955,-660
13.960,-649
13.965,-637
13.970,-624
13.975,-610
13.980,-595
13.985,-579
13.990,-562
13.995,-545
14.000,-526
14.005,-507
14.010,-487
14.015,-466
14.020,-444
14.025,-422
14.030,-399
14.035,-375
14.040,-351
14.045,-326
14.050,-301
14.055,-275
14.060,-249
14.065,-222
14.070,-195
14.075,-168
14.080,-140
14.085,-112
14.090,-85
14.095,-57
14.100,-29
14.105,-1
14.110,27
14.115,55
14.120,83
14.125,111
14.130,139
14.135,166
14.140,193
14.145,220
14.150,246
14.155,272
14.160,297
14.165,322
14.170,346
14.175,370
14.180,393
14.185,416
14.190,437
14.195,459
14.200,479
14.205,498
14.210,517
14.215,535
14.220,552
14.225,569
14.230,584
14.235,599
14.240,612
14.245,625
14.250,637
14.255,647
14.260,657
14.265,666
14.270,674
14.275,681
14.280,687
14.285,692
14.290,696
14.295,699
14.300,701
14.305,702
14.310,702
14.315,701
14.320,699
14.325,696
14.330,692
14.335,687
14.340,681
14.345,674
14.350,666
14.355,657
14.360,647
14.365,636
14.370,624
14.375,612
14.380,598
14.385,584
14.390,568
14.395,552
14.400,535
14.405,517
14.410,498
14.415,478
14.420,458
14.425,437
14.430,415
14.435,393
14.440,370
14.445,346
14.450,322
14.455,297
14.460,272
14.465,247
14.470,221
14.475,194
14.480,167
14.485,140
14.490,113
14.495,86
14.500,58
14.505,31
14.510,3
14.515,-25
14.520,-52
14.525,-80
14.530,-107
14.535,-134
14.540,-162
14.545,-188
14.550,-215
14.555,-241
14.560,-267
14.565,-292
14.570,-317
14.575,-342
14.580,-365
14.585,-388
14.590,-411
14.595,-433
14.600,-454
14.605,-474
14.610,-494
14.615,-512
14.620,-530
14.625,-547
14.630,-563
14.635,-578
14.640,-592
14.645,-606
14.650,-618
14.655,-630
14.660,-641
14.665,-650
14.670,-659
14.675,-667
14.680,-674
14.685,-679
14.690,-684
14.695,-688
14.700,-691
14.705,-693
14.710,-693
14.715,-693
14.720,-692
14.725,-690
14.730,-687
14.735,-682
14.740,-677
14.745,-671
14.750,-664
14.755,-655
14.760,-646
14.765,-636
14.770,-624
14.775,-612
14.780,-599
14.785,-585
14.790,-570
14.795,-555
14.800,-538
14.805,-521
14.810,-502
14.815,-483
14.820,-463
14.825,-443
14.830,-421
14.835,-399
14.840,-376
14.845,-353
14.850,-329
14.855,-305
14.860,-280
14.865,-255
14.870,-229
14.875,-203
14.880,-177
14.885,-150
14.890,-123
14.895,-96
14.900,-69
14.905,-42
14.910,-15
14.915,12
14.920,40
14.925,67
14.930,94
14.935,121
14.940,147
14.945,174
14.950,200
14.955,226
14.960,251
14.965,276
14.970,300
14.975,324
14.980,348
14.985,370
14.990,393
14.995,414
15.000,435
15.005,455
15.010,475
15.015,493
15.020,511
15.025,528
15.030,544
15.035,560
15.040,574
15.045,588
15.050,601
15.055,613
15.060,624
15.065,634
15.070,643
15.075,651
15.080,658
15.085,664
15.090,669
15.095,674
15.100,677
15.105,679
15.110,680
15.115,681
15.120,680
15.125,679
15.130,676
15.135,672
15.140,668
15.145,662
15.150,656
15.155,648
15.160,640
15.165,630
15.170,620
15.175,609
15.180,597
15.185,584
15.190,570
15.195,555
15.200,540
15.205,523
15.210,506
15.215,488
15.220,469
15.225,449
15.230,429
15.235,408
15.240,386
15.245,364
15.250,341
15.255,318
15.260,294
15.265,269
15.270,245
15.275,219
15.280,194
15.285,168
15.290,142
15.295,115
15.300,88
15.305,62
15.310,35
15.315,8
15.320,-19
15.325,-46
15.330,-73
15.335,-100
15.340,-126
15.345,-152
15.350,-179
15.355,-205
15.360,-230
15.365,-256
15.370,-280
15.375,-305
15.380,-328
15.385,-352
15.390,-374
15.395,-396
15.400,-418
15.405,-438
15.410,-458
15.415,-477
15.420,-496
15.425,-513
15.430,-530
15.435,-546
15.440,-561
15.445,-575
15.450,-588
15.455,-600
15.460,-611
15.465,-622
15.470,-631
15.475,-640
15.480,-648
15.485,-654
15.490,-660
15.495,-665
15.500,-668
15.505,-671
15.510,-673
15.515,-674
15.520,-674
15.525,-673
15.530,-670
15.535,-667
15.540,-663
15.545,-658
15.550,-652
15.555,-645
15.560,-637
15.565,-628
15.570,-618
15.575,-607
15.580,-595
15.585,-582
15.590,-568
15.595,-554
15.600,-539
15.605,-522
15.610,-505
15.615,-487
15.620,-468
15.625,-449
15.630,-429
15.635,-408
15.640,-386
15.645,-364
15.650,-341
15.655,-318
15.660,-294
15.665,-270
15.670,-245
15.675,-220
15.680,-195
15.685,-169
15.690,-143
15.695,-117
15.700,-90
15.705,-64
15.710,-38
15.715,-11
15.720,16
15.725,42
15.730,69
15.735,95
15.740,121
15.745,147
15.750,173
15.755,198
15.760,223
15.765,248
15.770,272
15.775,296
15.780,319
15.785,342
15.790,364
15.795,386
15.800,407
15.805,427
15.810,447
15.815,466
15.820,484
15.825,501
15.830,517
15.835,533
15.840,548
15.845,562
15.850,575
15.855,588
15.860,599
15.865,609
15.870,619
15.875,628
15.880,635
15.885,642
15.890,648
15.895,653
15.900,657
15.905,660
15.910,662
15.915,663
15.920,663
15.925,662
15.930,660
15.935,657
15.940,653
15.945,648
15.950,643
15.955,636
15.960,628
15.965,620
15.970,611
15.975,600
15.980,589
15.985,577
15.990,564
15.995,550
16.000,535
16.005,519
16.010,503
16.015,486
16.020,468
16.025,449
16.030,430
16.035,410
16.040,389
16.045,368
16.050,346
16.055,323
16.060,300
16.065,276
16.070,252
16.075,228
16.080,203
16.085,178
16.090,153
16.095,127
16.100,101
16.105,75
16.110,49
16.115,23
16.120,-4
16.125,-30
16.130,-56
16.135,-82
16.140,-108
16.145,-134
16.150,-160
16.155,-185
16.160,-210
16.165,-235
16.170,-260
16.175,-284
16.180,-307
16.185,-330
16.190,-352
16.195,-374
16.200,-395
16.205,-416
16.210,-436
16.215,-455
16.220,-473
16.225,-491
16.230,-507
16.235,-523
16.240,-538
16.245,-552
16.250,-566
16.255,-578
16.260,-590
16.265,-600
16.270,-610
16.275,-619
16.280,-626
16.285,-633
16.290,-639
16.295,-644
16.300,-648
16.305,-652
16.310,-654
16.315,-655
16.320,-655
16.325,-654
16.330,-653
16.335,-650
16.340,-646
16.345,-642
16.350,-636
16.355,-629
16.360,-622
16.365,-614
16.370,-604
16.375,-594
16.380,-583
16.385,-570
16.390,-557
16.395,-544
16.400,-529
16.405,-513
16.410,-496
16.415,-479
16.420,-461
16.425,-443
16.430,-423
16.435,-403
16.440,-382
16.445,-361
16.450,-339
16.455,-316
16.460,-293
16.465,-269
16.470,-246
16.475,-221
16.480,-196
16.485,-171
16.490,-146
16.495,-121
16.500,-95
16.505,-69
16.510,-44
16.515,-18
16.520,8
16.525,34
16.530,60
16.535,86
16.540,111
16.545,137
16.550,162
16.555,187
16.560,211
16.565,235
16.570,259
16.575,282
16.580,305
16.585,327
16.590,349
16.595,370
16.600,391
16.605,411
16.610,430
16.615,448
16.620,466
16.625,483
16.630,500
16.635,515
16.640,530
16.645,544
16.650,556
16.655,569
16.660,580
16.665,590
16.670,600
16.675,608
16.680,616
16.685,623
16.690,629
16.695,634
16.700,638
16.705,640
16.710,643
16.715,644
16.720,644
16.725,643
16.730,641
16.735,639
16.740,635
16.745,630
16.750,625
16.755,619
16.760,611
16.765,603
16.770,594
16.775,584
16.780,573
16.785,561
16.790,548
16.795,535
16.800,520
16.805,505
16.810,489
16.815,473
16.820,455
16.825,437
16.830,418
16.835,398
16.840,378
16.845,357
16.850,336
16.855,314
16.860,292
16.865,269
16.870,245
16.875,221
16.880,197
16.885,173
16.890,148
16.895,123
16.900,98
16.905,72
16.910,47
16.915,21
16.920,-5
16.925,-30
16.930,-56
16.935,-81
16.940,-107
16.945,-132
16.950,-157
16.955,-182
16.960,-206
16.965,-230
16.970,-254
16.975,-278
16.980,-300
16.985,-323
16.990,-345
16.995,-366
17.000,-386
17.005,-406
17.010,-426
17.015,-444
17.020,-462
17.025,-479
17.030,-496
17.035,-511
17.040,-526
17.045,-539
17.050,-552
17.055,-565
17.060,-576
17.065,-586
17.070,-595
17.075,-604
17.080,-611
17.085,-618
17.090,-624
17.095,-628
17.100,-632
17.105,-635
17.110,-637
17.115,-638
17.120,-638
17.125,-637
17.130,-635
17.135,-632
17.140,-629
17.145,-624
17.150,-618
17.155,-612
17.160,-604
17.165,-596
17.170,-587
17.175,-576
17.180,-565
17.185,-553
17.190,-540
17.195,-526
17.200,-512
17.205,-496
17.210,-480
17.215,-463
17.220,-445
17.225,-427
17.230,-407
17.235,-387
17.240,-367
17.245,-346
17.250,-324
17.255,-302
17.260,-279
17.265,-256
17.270,-233
17.275,-209
17.280,-185
17.285,-160
17.290,-135
17.295,-110
17.300,-85
17.305,-60
17.310,-35
17.315,-10
17.320,16
17.325,41
17.330,66
17.335,91
17.340,116
17.345,141
17.350,165
17.355,189
17.360,213
17.365,237
17.370,260
17.375,282
17.380,305
17.385,326
17.390,347
17.395,368
17.400,388
17.405,407
17.410,426
17.415,444
17.420,461
17.425,477
17.430,493
17.435,508
17.440,522
17.445,535
17.450,547
17.455,559
17.460,570
17.465,580
17.470,589
17.475,597
17.480,604
17.485,610
17.490,615
17.495,620
17.500,623
17.505,626
17.510,628
17.515,628
17.520,628
17.525,627
17.530,625
17.535,622
17.540,618
17.545,613
17.550,607
17.555,601
17.560,593
17.565,584
17.570,575
17.575,565
17.580,554
17.585,542
17.590,529
17.595,515
17.600,501
17.605,486
17.610,470
17.615,453
17.620,436
17.625,418
17.630,399
17.635,379
17.640,359
17.645,339
17.650,317
17.655,296
17.660,273
17.665,251
17.670,228
17.675,204
17.680,180
17.685,156
17.690,132
17.695,107
17.700,82
17.705,57
17.710,32
17.715,7
17.720,-18
17.725,-43
17.730,-68
17.735,-93
17.740,-117
17.745,-142
17.750,-166
17.755,-190
17.760,-214
17.765,-238
17.770,-261
17.775,-283
17.780,-305
17.785,-327
17.790,-348
17.795,-368
17.800,-388
17.805,-407
17.810,-426
17.815,-444
17.820,-461
17.825,-477
17.830,-493
17.835,-507
17.840,-521
17.845,-534
17.850,-546
17.855,-558
17.860,-568
17.865,-578
17.870,-586
17.875,-594
17.880,-601
17.885,-607
17.890,-612
17.895,-616
17.900,-619
17.905,-621
17.910,-622
17.915,-623
17.920,-622
17.925,-621
17.930,-618
17.935,-615
17.940,-611
17.945,-605
17.950,-599
17.955,-592
17.960,-584
17.965,-576
17.970,-566
17.975,-555
17.980,-544
17.985,-531
17.990,-518
17.995,-504
18.000,-489
18.005,-473
18.010,-457
18.015,-440
18.020,-422
18.025,-403
18.030,-384
18.035,-364
18.040,-343
18.045,-322
18.050,-301
18.055,-279
18.060,-256
18.065,-233
18.070,-210
18.075,-186
18.080,-162
18.085,-138
18.090,-114
18.095,-89
18.100,-65
18.105,-40
18.110,-15
18.115,9
18.120,34
18.125,59
18.130,83
18.135,108
18.140,132
18.145,156
18.150,179
18.155,203
18.160,226
18.165,248
18.170,271
18.175,292
18.180,314
18.185,334
18.190,355
18.195,374
18.200,393
18.205,411
18.210,429
18.215,446
18.220,462
18.225,478
18.230,492
18.235,506
18.240,519
18.245,532
18.250,543
18.255,554
18.260,563
18.265,572
18.270,580
18.275,587
18.280,594
18.285,599
18.290,603
18.295,607
18.300,610
18.305,611
18.310,612
18.315,612
18.320,611
18.325,609
18.330,606
18.335,602
18.340,598
18.345,592
18.350,586
18.355,578
18.360,570
18.365,561
18.370,551
18.375,540
18.380,528
18.385,516
18.390,503
18.395,489
18.400,474
18.405,458
18.410,442
18.415,425
18.420,407
18.425,389
18.430,370
18.435,350
18.440,330
18.445,309
18.450,288
18.455,266
18.460,244
18.465,222
18.470,199
18.475,175
18.480,152
18.485,128
18.490,104
18.495,80
18.500,55
18.505,31
18.510,7
18.515,-18
18.520,-42
18.525,-67
18.530,-91
18.535,-115
18.540,-139
18.545,-163
18.550,-186
18.555,-210
18.560,-232
18.565,-255
18.570,-277
18.575,-298
18.580,-320
18.585,-340
18.590,-360
18.595,-379
18.600,-398
18.605,-416
18.610,-433
18.615,-450
18.620,-466
18.625,-481
18.630,-495
18.635,-508
18.640,-521
18.645,-533
18.650,-544
18.655,-554
18.660,-563
18.665,-572
18.670,-579
18.675,-586
18.680,-591
18.685,-596
18.690,-600
18.695,-603
18.700,-605
18.705,-606
18.710,-606
18.715,-605
18.720,-604
18.725,-601
18.730,-598
18.735,-593
18.740,-588
18.745,-582
18.750,-575
18.755,-567
18.760,-558
18.765,-549
18.770,-538
18.775,-527
18.780,-514
18.785,-501
18.790,-487
18.795,-472
18.800,-457
18.805,-441
18.810,-424
18.815,-406
18.820,-387
18.825,-368
18.830,-349
18.835,-329
18.840,-308
18.845,-287
18.850,-266
18.855,-244
18.860,-221
18.865,-198
18.870,-175
18.875,-152
18.880,-128
18.885,-104
18.890,-80
18.895,-56
18.900,-32
18.905,-8
18.910,16
18.915,40
18.920,64
18.925,88
18.930,111
18.935,135
18.940,158
18.945,181
18.950,204
18.955,226
18.960,248
18.965,270
18.970,291
18.975,311
18.980,332
18.985,351
18.990,370
18.995,388
19.000,406
19.005,423
19.010,439
19.015,455
19.020,470
19.025,484
19.030,497
19.035,509
19.040,521
19.045,532
19.050,542
19.055,551
19.060,560
19.065,567
19.070,574
19.075,580
19.080,585
19.085,589
19.090,592
19.095,594
19.100,595
19.105,596
19.110,595
19.115,594
19.120,592
19.125,588
19.130,584
19.135,579
19.140,574
19.145,567
19.150,559
19.155,551
19.160,542
19.165,532
19.170,521
19.175,509
19.180,496
19.185,483
19.190,469
19.195,454
19.200,439
19.205,422
19.210,406
19.215,388
19.220,370
19.225,351
19.230,332
19.235,312
19.240,291
19.245,270
19.250,249
19.255,227
19.260,205
19.265,182
19.270,159
19.275,136
19.280,113
19.285,90
19.290,66
19.295,42
19.300,18
19.305,-5
19.310,-29
19.315,-53
19.320,-77
19.325,-100
19.330,-124
19.335,-147
19.340,-170
19.345,-193
19.350,-215
19.355,-237
19.360,-259
19.365,-280
19.370,-301
19.375,-321
19.380,-341
19.385,-360
19.390,-379
19.395,-396
19.400,-414
19.405,-430
19.410,-446
19.415,-461
19.420,-475
19.425,-489
19.430,-501
19.435,-513
19.440,-524
19.445,-535
19.450,-544
19.455,-553
19.460,-560
19.465,-567
19.470,-573
19.475,-578
19.480,-582
19.485,-585
19.490,-588
19.495,-589
19.500,-590
19.505,-589
19.510,-588
19.515,-586
19.520,-583
19.525,-579
19.530,-574
19.535,-568
19.540,-562
19.545,-554
19.550,-546
19.555,-537
19.560,-527
19.565,-516
19.570,-504
19.575,-492
19.580,-478
19.585,-464
19.590,-449
19.595,-434
19.600,-417
19.605,-400
19.610,-382
19.615,-364
19.620,-345
19.625,-326
19.630,-306
19.635,-285
19.640,-264
19.645,-243
19.650,-221
19.655,-199
19.660,-177
19.665,-154
19.670,-131
19.675,-108
19.680,-85
19.685,-61
19.690,-38
19.695,-14
19.700,9
19.705,33
19.710,56
19.715,79
19.720,103
19.725,126
19.730,148
19.735,171
19.740,193
19.745,215
19.750,236
19.755,258
19.760,278
19.765,298
19.770,318
19.775,337
19.780,356
19.785,374
19.790,391
19.795,408
19.800,424
19.805,439
19.810,454
19.815,468
19.820,481
19.825,494
19.830,505
19.835,516
19.840,526
19.845,535
19.850,543
19.855,551
19.860,558
19.865,563
19.870,568
19.875,572
19.880,576
19.885,578
19.890,579
19.895,580
19.900,580
19.905,578
19.910,576
19.915,573
19.920,570
19.925,565
19.930,559
19.935,553
19.940,546
19.945,537
19.950,528
19.955,519
19.960,508
19.965,497
19.970,485
19.975,472
19.980,458
19.985,444
19.990,428
19.995,413
20.000,396
20.005,379
20.010,361
20.015,343
20.020,324
20.025,305
20.030,285
20.035,264
20.040,244
20.045,222
20.050,201
20.055,179
20.060,156
20.065,134
20.070,111
20.075,88
20.080,65
20.085,42
20.090,19
20.095,-4
20.100,-27
20.105,-50
20.110,-74
20.115,-97
20.120,-119
20.125,-142
20.130,-165
20.135,-187
20.140,-209
20.145,-230
20.150,-251
20.155,-272
20.160,-292
20.165,-312
20.170,-331
20.175,-350
20.180,-368
20.185,-385
20.190,-402
20.195,-418
20.200,-434
20.205,-449
20.210,-462
20.215,-476
20.220,-488
20.225,-499
20.230,-510
20.235,-520
20.240,-529
20.245,-538
20.250,-545
20.255,-552
20.260,-558
20.265,-562
20.270,-566
20.275,-570
20.280,-572
20.285,-573
20.290,-574
20.295,-573
20.300,-572
20.305,-570
20.310,-567
20.315,-563
20.320,-558
20.325,-552
20.330,-546
20.335,-539
20.340,-530
20.345,-521
20.350,-512
20.355,-501
20.360,-489
20.365,-477
20.370,-464
20.375,-450
20.380,-435
20.385,-420
20.390,-404
20.395,-387
20.400,-369
20.405,-352
20.410,-333
20.415,-314
20.420,-295
20.425,-274
20.430,-254
20.435,-233
20.440,-212
20.445,-190
20.450,-168
20.455,-146
20.460,-124
20.465,-101
20.470,-78
20.475,-55
20.480,-33
20.485,-10
20.490,13
20.495,36
20.500,59
20.505,82
20.510,104
20.515,127
20.520,149
20.525,171
20.530,193
20.535,214
20.540,235
20.545,255
20.550,275
20.555,295
20.560,314
20.565,333
20.570,351
20.575,368
20.580,385
20.585,401
20.590,417
20.595,432
20.600,446
20.605,459
20.610,472
20.615,484
20.620,495
20.625,506
20.630,515
20.635,524
20.640,532
20.645,539
20.650,545
20.655,551
20.660,555
20.665,559
20.670,562
20.675,564
20.680,565
20.685,565
20.690,565
20.695,563
20.700,561
20.705,558
20.710,554
20.715,549
20.720,543
20.725,537
20.730,529
20.735,521
20.740,512
20.745,502
20.750,492
20.755,480
20.760,468
20.765,455
20.770,441
20.775,427
20.780,412
20.785,396
20.790,380
20.795,363
20.800,346
20.805,328
20.810,309
20.815,290
20.820,270
20.825,250
20.830,229
20.835,208
20.840,187
20.845,166
20.850,144
20.855,122
20.860,100
20.865,77
20.870,55
20.875,32
20.879,9
20.884,-14
20.889,-36
20.894,-59
20.899,-81
20.904,-104
20.909,-126
20.914,-148
20.919,-170
20.924,-192
20.929,-213
20.934,-234
20.939,-254
20.944,-274
20.949,-294
20.954,-313
20.959,-332
20.964,-350
20.969,-367
20.974,-384
20.979,-400
20.984,-415
20.989,-430
20.994,-444
20.999,-458
21.004,-470
21.009,-482
21.014,-493
21.019,-503
21.024,-512
21.029,-521
21.034,-529
21.039,-536
21.044,-542
21.049,-547
21.054,-551
21.059,-555
21.064,-557
21.069,-559
21.074,-560
21.079,-560
21.084,-559
21.089,-557
21.094,-555
21.099,-551
21.104,-547
21.109,-542
21.114,-536
21.119,-529
21.124,-522
21.129,-513
21.134,-504
21.139,-494
21.144,-483
21.149,-471
21.154,-458
21.159,-445
21.164,-431
21.169,-417
21.174,-401
21.179,-385
21.184,-368
21.189,-351
21.194,-333
21.199,-315
21.204,-296
21.209,-276
21.214,-256
21.219,-236
21.224,-216
21.229,-194
21.234,-173
21.239,-152
21.244,-130
21.249,-108
21.254,-86
21.259,-63
21.264,-41
21.269,-19
21.274,4
21.279,26
21.284,49
21.289,71
21.294,93
21.299,115
21.304,137
21.309,158
21.314,179
21.319,200
21.324,221
21.329,241
21.334,261
21.339,280
21.344,299
21.349,318
21.354,335
21.359,353
21.364,369
21.369,385
